sample,leaf_id,treatment,abs,chloro_dil
control_1,c1-1,Control,abs_645,0.223
control_1,c1-1,Control,abs_663,0.682
control_1,c1-2,Control,abs_645,0.142
control_1,c1-2,Control,abs_663,0.414
control_1,c1-3,Control,abs_645,0.242
control_1,c1-3,Control,abs_663,0.712
control_2,c2-1,Control,abs_645,0.235
control_2,c2-1,Control,abs_663,0.598
control_2,c2-2,Control,abs_645,0.263
control_2,c2-2,Control,abs_663,0.68
control_2,c2-3,Control,abs_645,0.195
control_2,c2-3,Control,abs_663,0.586
control_3,c3-1,Control,abs_645,0.152
control_3,c3-1,Control,abs_663,0.465
control_3,c3-2,Control,abs_645,0.138
control_3,c3-2,Control,abs_663,0.415
control_3,c3-3,Control,abs_645,0.172
control_3,c3-3,Control,abs_663,0.525
flood_1,f1-1,Flood,abs_645,0.232
flood_1,f1-1,Flood,abs_663,0.681
flood_1,f1-2,Flood,abs_645,0.275
flood_1,f1-2,Flood,abs_663,0.805
flood_1,f1-3,Flood,abs_645,0.231
flood_1,f1-3,Flood,abs_663,0.642
flood_2,f2-1,Flood,abs_645,0.198
flood_2,f2-1,Flood,abs_663,0.587
flood_2,f2-2,Flood,abs_645,0.316
flood_2,f2-2,Flood,abs_663,0.934
flood_2,f2-3,Flood,abs_645,0.2
flood_2,f2-3,Flood,abs_663,0.603
flood_3,f3-1,Flood,abs_645,0.142
flood_3,f3-1,Flood,abs_663,0.401
flood_3,f3-2,Flood,abs_645,0.191
flood_3,f3-2,Flood,abs_663,0.573
flood_3,f3-3,Flood,abs_645,0.265
flood_3,f3-3,Flood,abs_663,0.781
