sample,leaf_id,treatment,abs,sugar
control_1,c1-1,Control,abs_630,0.121
control_1,c1-2,Control,abs_630,0.076
control_1,c1-3,Control,abs_630,0.078
control_2,c2-1,Control,abs_630,0.141
control_2,c2-2,Control,abs_630,0.143
control_2,c2-3,Control,abs_630,0.09
control_3,c3-1,Control,abs_630,0.141
control_3,c3-2,Control,abs_630,0.133
control_3,c3-3,Control,abs_630,0.089
flood_1,f1-1,Flood,abs_630,0.113
flood_1,f1-2,Flood,abs_630,0.228
flood_1,f1-3,Flood,abs_630,0.179
flood_2,f2-1,Flood,abs_630,0.223
flood_2,f2-2,Flood,abs_630,0.198
flood_2,f2-3,Flood,abs_630,0.144
flood_3,f3-1,Flood,abs_630,0.242
flood_3,f3-2,Flood,abs_630,0.203
flood_3,f3-3,Flood,abs_630,0.277
