sample,leaf_id,treatment,abs,chloro_undil
control_1,c1-1,Control,abs_645,0.48
control_1,c1-1,Control,abs_663,1.445
control_1,c1-2,Control,abs_645,0.568
control_1,c1-2,Control,abs_663,1.614
control_1,c1-3,Control,abs_645,0.369
control_1,c1-3,Control,abs_663,1.092
control_2,c2-1,Control,abs_645,0.358
control_2,c2-1,Control,abs_663,1.053
control_2,c2-2,Control,abs_645,0.653
control_2,c2-2,Control,abs_663,1.934
control_2,c2-3,Control,abs_645,0.734
control_2,c2-3,Control,abs_663,2.187
control_3,c3-1,Control,abs_645,0.335
control_3,c3-1,Control,abs_663,1.007
control_3,c3-2,Control,abs_645,0.334
control_3,c3-2,Control,abs_663,1.002
control_3,c3-3,Control,abs_645,0.396
control_3,c3-3,Control,abs_663,1.171
flood_1,f1-1,Flood,abs_645,0.777
flood_1,f1-1,Flood,abs_663,2.169
flood_1,f1-2,Flood,abs_645,0.856
flood_1,f1-2,Flood,abs_663,2.327
flood_1,f1-3,Flood,abs_645,0.703
flood_1,f1-3,Flood,abs_663,1.948
flood_2,f2-1,Flood,abs_645,0.618
flood_2,f2-1,Flood,abs_663,1.833
flood_2,f2-2,Flood,abs_645,0.796
flood_2,f2-2,Flood,abs_663,2.259
flood_2,f2-3,Flood,abs_645,0.536
flood_2,f2-3,Flood,abs_663,1.582
flood_3,f3-1,Flood,abs_645,0.269
flood_3,f3-1,Flood,abs_663,0.764
flood_3,f3-2,Flood,abs_645,0.407
flood_3,f3-2,Flood,abs_663,1.188
flood_3,f3-3,Flood,abs_645,0.611
flood_3,f3-3,Flood,abs_663,1.737
